model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
anakin87/electra-italian-xxl-cased-squad-it,chunk_0001_q1,Da quali materiali è costituita la rupe del Castello di Aci Castello?,"['un agglomerato di tufo palagonico e di basalto globulare', 'agglomerato di tufo palagonico e di basalto globulare', 'di tufo palagonico e di basalto globulare', 'tufo palagonico e di basalto globulare']",basalti,0,0.0,0.14866508601699024,1,chunk_0002,LA RUPE,0.8475329279899597,2.033846378326416,0.4722614288330078
anakin87/electra-italian-xxl-cased-squad-it,chunk_0001_q2,Come viene chiamata localmente la piattaforma del Castello?,"['la « Praca »', '« Praca »', 'Praca']",Cicogna,0,0.0,1.0193460839800537,4,chunk_0043,I VESPRI SICILIANI,0.7976671457290649,-3.1773340702056885,0.43723464012145996
anakin87/electra-italian-xxl-cased-squad-it,chunk_0001_q3,Da quale lato gli scisti basaltici assumono forma circolare a guisa di fiore?,"['dal lato sud-ovest', 'lato sud-ovest', 'sud-ovest']",sud-ovest,1,1.0,1.2114582657814026,2,chunk_0001,LA RUPE,0.7969540357589722,0.6663489937782288,0.43977975845336914
anakin87/electra-italian-xxl-cased-squad-it,chunk_0002_q1,In quale anno Croftedt presentò all'Accademia Reale di Svezia il suo studio sul Castello?,"[""l'anno 1756"", '1756']",1756,1,1.0,0.9845102868857794,1,chunk_0002,LA RUPE,0.8298397660255432,6.207767963409424,0.43158483505249023
anakin87/electra-italian-xxl-cased-squad-it,chunk_0002_q2,In quale eruzione storica il sottosuolo del Castello non fu raggiunto?,"[""dall'eruzione storica del 1169"", 'eruzione storica del 1169', '1169', 'del 1169']",1169,1,1.0,1.8995079378946684,1,chunk_0002,LA RUPE,0.8234145045280457,3.31477427482605,0.38890576362609863
anakin87/electra-italian-xxl-cased-squad-it,chunk_0002_q3,Di che colore è il basalto del Castello?,"['ferruginoso', 'di colore ferruginoso']",rosso,0,0.0,0.9719380736351013,4,chunk_0054,GLI ALAGONA,0.7742734551429749,-2.935596227645874,0.4145326614379883
anakin87/electra-italian-xxl-cased-squad-it,chunk_0003_q1,Quale elemento viene ritrovato tra i prismi basaltici a supporto dell'ipotesi di un'eruzione sottomarina?,['cemento zoolitico'],cemento zoolitico,1,1.0,0.8115142383030616,1,chunk_0003,LA RUPE,0.8194177150726318,3.9727349281311035,0.43466949462890625
anakin87/electra-italian-xxl-cased-squad-it,chunk_0003_q2,Quale fenomeno viene indicato come possibile origine del colossale scoglio di Aci Castello?,"[""un'immensa eruzione sottomarina"", 'eruzione sottomarina']",un'immensa eruzione sottomarina,1,1.0,0.4300249516963959,1,chunk_0003,LA RUPE,0.8334318399429321,6.374447822570801,0.4374423027038574
anakin87/electra-italian-xxl-cased-squad-it,chunk_0003_q3,A quale epoca risalirebbe il colossale scoglio di Aci Castello per la seconda ipotesi?,"[""all'epoca terziaria"", 'epoca terziaria', 'terziaria']",epoca terziaria,1,1.0,0.5372697685379535,1,chunk_0003,LA RUPE,0.8366296291351318,8.887235641479492,0.4604225158691406
anakin87/electra-italian-xxl-cased-squad-it,chunk_0004_q1,A quale epoca appartengono le conchiglie studiate dai geologi nella rupe di Aci Castello?,"[""dell'epoca quaternaria"", 'epoca quaternaria', 'quaternaria']",epoca quaternaria,1,1.0,0.6876975840132218,4,chunk_0004,LA RUPE,0.8243721723556519,0.5344502925872803,0.47028374671936035
anakin87/electra-italian-xxl-cased-squad-it,chunk_0004_q2,Dove sono state rinvenute le pietre pomici che dimostrano il grande sollevamento della terra?,"[""nei pressi dell'Eremo di S. Anna"", 'Eremo di S. Anna']",Eremo di S. Anna,1,1.0,0.5804450772702694,1,chunk_0004,LA RUPE,0.8428914546966553,7.514215469360352,0.4814033508300781
anakin87/electra-italian-xxl-cased-squad-it,chunk_0004_q3,Di quanto si sarebbe innalzata la Sicilia orientale dal momento in cui il mare ha depositato le pietre pomici?,"['di quasi 350 metri', 'quasi 350 metri', '350 metri']",quasi 350 metri,1,1.0,1.0061571896076202,1,chunk_0004,LA RUPE,0.8592088222503662,3.6647489070892334,0.48008131980895996
anakin87/electra-italian-xxl-cased-squad-it,chunk_0005_q1,"Qual è l'altezza attuale della Rupe del Castello di Aci Castello, escluse le necessarie opere murarie?",['45 metri'],45,0,0.6666666666666666,0.48907050490379333,1,chunk_0005,LA RUPE,0.8561151027679443,6.4585723876953125,0.4437899589538574
anakin87/electra-italian-xxl-cased-squad-it,chunk_0005_q2,"Per ottenere una superficie adatta alla difesa e all'abitazione, che cosa hanno dovuto fare gli uomini sulla sommità della Rupe?","['spianare la sommità della Rupe', 'spianare la sommità', 'spianare']",spianare,1,1.0,0.6461613685823977,1,chunk_0005,LA RUPE,0.8395775556564331,5.094156265258789,0.4882469177246094
anakin87/electra-italian-xxl-cased-squad-it,chunk_0005_q3,"Quale forma si pensa che potesse avere la Rupe nell'antichità, prima delle trasformazioni dovute ai millenni e all'opera degli uomini?","['appuntita a guisa di piramide', 'a guisa di piramide', 'guisa di piramide']",sferica,0,0.0,0.6576118969824165,5,chunk_0018,PRIME GUERRE NEL TERRITORIO D'ACI,0.7934266924858093,-4.613461494445801,0.46544957160949707
anakin87/electra-italian-xxl-cased-squad-it,chunk_0006_q1,Nei versi del componimento 'Castello d'Aci' quale espressione viene usata per descrivere il profilo della rupe?,"['il maschio tuo profilo avventuroso', 'maschio tuo profilo avventuroso']",stato d'animo,0,0.0,0.3498356454074383,2,chunk_0005,LA RUPE,0.8624504804611206,-0.3689938485622406,0.4620327949523926
anakin87/electra-italian-xxl-cased-squad-it,chunk_0006_q2,"Nel componimento 'Castello d'Aci', da dove sorge la struttura secondo la descrizione poetica?","['dalla sponda cupa del mare', 'sponda cupa del mare']",dalla sponda cupa del mare,1,1.0,0.5179250985383987,2,chunk_0005,LA RUPE,0.8268468379974365,-0.4273904263973236,0.4462471008300781
